,job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal,total leave,age2,age3,year_graduated2,total_rotation,in study,person level up,sick_vs_leaves,age when graduated,age when graduated2,age per dependencies,age married male,papa muda,papa muda per tanggungan,job_level_oh,person_level_oh
3339,JG04,2.41453929352993,PG04,1.58113883008419,0.707106781186548,RM_type_A,1,1979,Y,2,level_4,3.11,2002,16,7,8,6,1,0,90.47,3.0,1,non-ambis,3,new,21,finish,up,leave,23,23,13.666666666666666,41,0,0.0,JG04,PG04
3340,JG05,0.7615773105863909,PG05,0.7615773105863909,1.1916375287813,RM_type_A,2,1981,Y,2,level_4,3.22,2004,8,7,5,10,3,2,77.65,0.0,5,non-ambis,3,new,22,finish,stay,leave,23,23,13.0,0,0,0.0,JG05,PG05
3341,JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1989,Y,0,level_4,3.41,2012,5,3,2,0,2,0,73.13,0.0,2,ambis,2,new,5,finish,stay,leave,23,23,31.0,0,0,0.0,JG04,PG03
3342,JG05,0.574456264653803,PG05,0.574456264653803,1.58113883008419,RM_type_A,2,1980,Y,2,level_4,3.0,2003,15,7,7,7,1,0,86.3,1.0,1,non-ambis,3,new,21,finish,stay,leave,23,23,13.333333333333334,0,0,0.0,JG05,PG05
3343,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,1,1987,Y,1,level_4,3.57,2010,3,2,2,0,4,0,59.92,0.0,4,ambis,2,new,4,finish,stay,leave,23,23,16.5,33,0,0.0,JG04,PG03
3344,JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_B,2,1988,Y,0,level_4,3.0,2012,4,2,2,0,2,0,71.51,0.0,2,ambis,2,new,4,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
3345,JG04,1.4422205101856005,PG03,1.4422205101856005,1.22474487139159,RM_type_A,1,1987,Y,2,level_4,3.18,2009,6,4,3,0,6,0,85.82,1.0,6,ambis,2,new,7,finish,stay,leave,22,22,11.0,33,0,0.0,JG04,PG03
3346,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.62,2012,3,2,2,0,2,0,18.58,0.0,2,ambis,2,new,4,finish,stay,leave,25,25,16.5,0,0,0.0,JG04,PG03
3347,JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_B,2,1989,Y,2,level_4,3.2,2014,3,2,2,0,0,0,13.41,0.0,0,ambis,2,new,4,finish,stay,sama,25,25,10.333333333333334,0,0,0.0,JG04,PG03
3348,JG04,1.1180339887498998,PG03,1.1180339887498998,0.9591663046625442,RM_type_A,2,1984,Y,1,level_4,2.99,2008,5,4,2,0,1,0,88.86,1.0,1,non-ambis,3,new,6,finish,stay,leave,24,24,18.0,0,0,0.0,JG04,PG03
3349,JG04,1.15325625946708,PG03,1.15325625946708,0.648074069840786,RM_type_B,2,1986,Y,0,level_4,3.0,2010,6,6,3,0,7,4,88.26,1.0,11,ambis,2,new,9,finish,stay,leave,24,24,34.0,0,0,0.0,JG04,PG03
3350,JG04,1.4142135623731005,PG03,1.4142135623731005,1.84932420089069,RM_type_B,2,1987,Y,0,level_4,3.38,2010,5,2,2,1,3,0,66.09,0.0,3,ambis,2,new,5,finish,stay,leave,23,23,33.0,0,0,0.0,JG04,PG03
3351,JG04,1.0816653826392,PG03,1.0816653826392,0.0,RM_type_B,2,1989,N,0,level_4,3.68,2011,3,3,2,1,0,4,60.34,0.0,4,ambis,2,new,6,finish,stay,sick,22,22,31.0,0,0,0.0,JG04,PG03
3352,JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,1,1988,Y,1,level_4,3.41,2010,3,2,3,0,3,0,87.62,1.0,3,ambis,2,new,5,finish,stay,leave,22,22,16.0,32,32,16.0,JG04,PG03
3353,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,2.98,2012,4,2,2,0,9,1,62.56,0.0,10,ambis,2,new,4,finish,stay,leave,26,26,17.0,0,0,0.0,JG04,PG03
3354,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1987,N,0,level_4,3.1,2009,2,2,2,0,3,0,13.54,0.0,3,ambis,2,new,4,finish,stay,leave,22,22,33.0,0,0,0.0,JG04,PG03
3355,JG05,2.82842712474619,PG07,2.82842712474619,1.47309198626562,RM_type_A,2,1968,Y,2,level_1,0.0,1988,30,12,7,0,6,1,88.42,1.0,7,non-ambis,4,old,19,finish,stay,leave,20,0,17.333333333333332,0,0,0.0,JG05,PG07
3356,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1989,Y,1,level_3,2.87,2010,5,4,3,1,5,3,56.69,0.0,8,ambis,2,new,8,finish,stay,leave,21,21,15.5,0,0,0.0,JG04,PG03
3357,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,3.15,2008,5,3,4,4,2,0,96.15,3.0,2,ambis,2,new,11,finish,stay,leave,21,21,16.5,0,0,0.0,JG04,PG03
3358,JG04,1.1916375287813,PG03,1.1916375287813,0.0,RM_type_A,1,1987,Y,2,level_3,0.0,2013,3,3,3,0,5,0,72.89,0.0,5,ambis,2,new,6,study,stay,leave,26,26,11.0,33,0,0.0,JG04,PG03
3359,JG04,1.2569805089976498,PG03,1.2569805089976498,1.15325625946708,RM_type_A,1,1987,Y,1,level_4,2.81,2010,4,4,2,1,8,6,92.16,1.0,14,ambis,2,new,7,finish,stay,leave,23,23,16.5,33,0,0.0,JG04,PG03
3360,JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_A,2,1983,Y,0,level_4,2.82,2008,4,2,2,0,0,0,73.55,0.0,0,non-ambis,3,new,4,finish,stay,sama,25,25,37.0,0,0,0.0,JG04,PG03
3361,JG04,1.2569805089976498,PG03,1.2569805089976498,1.1180339887498998,RM_type_A,1,1982,Y,2,level_4,2.85,2005,6,4,5,2,2,0,77.14,0.0,2,non-ambis,3,new,11,finish,stay,leave,23,23,12.666666666666666,38,0,0.0,JG04,PG03
3362,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1988,Y,0,level_3,0.0,2010,4,3,3,0,0,0,74.47,2.0,0,ambis,2,new,6,study,stay,sama,22,22,32.0,0,0,0.0,JG04,PG03
3363,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.15,2010,6,4,4,0,4,11,54.91,0.0,15,ambis,2,new,8,finish,stay,sick,23,23,16.5,0,0,0.0,JG04,PG03
3364,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.0,2011,3,2,2,0,1,0,52.19,0.0,1,ambis,2,new,4,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
3365,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.07,2010,5,3,2,0,4,0,55.65,0.0,4,ambis,2,new,5,finish,stay,leave,23,23,33.0,0,0,0.0,JG04,PG03
3366,JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1965,Y,3,level_4,2.7,2002,26,12,8,5,1,11,90.18,3.0,12,non-ambis,4,new,25,finish,up,sick,37,37,13.75,0,0,0.0,JG05,PG06
3367,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1987,Y,0,level_4,3.29,2012,4,2,3,0,9,0,101.99,3.0,9,ambis,2,new,5,finish,stay,leave,25,25,33.0,0,0,0.0,JG04,PG03
3368,JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_A,2,1985,Y,2,level_3,0.0,2006,6,3,2,0,6,0,111.84,3.0,6,ambis,2,new,5,study,stay,leave,21,21,11.666666666666666,0,0,0.0,JG04,PG03
3369,JG04,1.52643375224737,PG03,1.52643375224737,1.4142135623731005,RM_type_A,2,1986,Y,2,level_4,3.58,2008,5,3,3,5,5,0,63.67,0.0,5,ambis,2,new,11,finish,stay,leave,22,22,11.333333333333334,0,0,0.0,JG04,PG03
3370,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.06,2010,5,2,3,1,3,1,91.84,3.0,4,ambis,2,new,6,finish,stay,leave,25,25,11.666666666666666,0,0,0.0,JG04,PG03
3371,JG04,1.58113883008419,PG03,1.58113883008419,0.0,RM_type_A,1,1987,Y,1,level_4,3.0,2009,6,3,3,0,2,2,74.08,0.0,4,ambis,2,new,6,finish,stay,sama,22,22,16.5,33,0,0.0,JG04,PG03
3372,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,3.16,2013,4,2,2,0,2,0,51.08,0.0,2,ambis,2,new,4,finish,stay,leave,26,26,16.5,0,0,0.0,JG04,PG03
3373,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1987,Y,2,level_3,2.89,2009,6,3,4,0,4,0,80.62,0.0,4,ambis,2,new,7,finish,stay,leave,22,22,11.0,0,0,0.0,JG04,PG03
3374,JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_B,1,1989,Y,1,level_4,3.42,2011,4,2,2,0,4,3,85.48,3.0,7,ambis,2,new,4,finish,stay,leave,22,22,15.5,31,31,15.5,JG04,PG03
3375,JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,3.3,2010,6,5,4,0,0,2,108.0,3.0,2,ambis,2,new,9,finish,stay,sick,23,23,11.0,0,0,0.0,JG04,PG03
3376,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1988,Y,0,level_4,3.03,2011,6,3,3,0,8,8,72.31,0.0,16,ambis,2,new,6,finish,stay,sama,23,23,32.0,0,0,0.0,JG04,PG03
3377,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.94,2010,6,4,3,1,3,0,96.69,3.0,3,ambis,2,new,8,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
3378,JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_B,2,1988,N,0,level_4,2.85,2012,3,2,3,0,5,4,26.63,0.0,9,ambis,2,new,5,finish,stay,leave,24,24,32.0,0,0,0.0,JG04,PG03
3379,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1991,Y,1,level_3,3.0,2013,2,2,2,0,0,0,24.67,0.0,0,ambis,2,new,4,finish,stay,sama,22,22,14.5,0,0,0.0,JG04,PG03
3380,JG04,1.47309198626562,PG03,1.47309198626562,0.0,RM_type_A,2,1985,Y,0,level_4,3.29,2007,5,3,4,1,0,2,105.73,3.0,2,ambis,2,new,8,finish,stay,sick,22,22,35.0,0,0,0.0,JG04,PG03
3381,JG04,1.3228756555323,PG03,1.3228756555323,1.58113883008419,RM_type_A,2,1986,Y,1,level_4,3.0,2010,3,2,2,0,5,1,89.14,2.0,6,ambis,2,new,4,finish,stay,leave,24,24,17.0,0,0,0.0,JG04,PG03
3382,JG04,1.6340134638368202,PG03,1.6340134638368202,0.412310562561766,RM_type_A,2,1989,Y,1,level_3,3.0,2009,5,4,3,3,6,0,103.18,3.0,6,ambis,2,new,10,finish,stay,leave,20,20,15.5,0,0,0.0,JG04,PG03
3383,JG04,1.0816653826392,PG03,1.0816653826392,0.91104335791443,RM_type_B,2,1985,Y,0,level_4,3.0,2010,5,6,3,2,5,1,41.79,0.0,6,ambis,2,new,11,finish,stay,leave,25,25,35.0,0,0,0.0,JG04,PG03
3384,JG04,1.3527749258468702,PG03,1.3527749258468702,1.78044938147649,RM_type_C,2,1980,N,0,level_4,2.85,2004,6,4,5,0,3,0,70.71,0.0,3,non-ambis,3,new,9,finish,stay,leave,24,24,40.0,0,0,0.0,JG04,PG03
3385,JG04,1.1180339887498998,PG03,1.1180339887498998,0.648074069840786,RM_type_B,2,1990,N,0,level_4,3.0,2013,3,2,3,0,3,1,44.55,0.0,4,ambis,2,new,5,finish,stay,leave,23,23,30.0,0,0,0.0,JG04,PG03
3386,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,1,level_3,3.3,2010,5,2,2,5,4,6,82.7,2.0,10,ambis,2,new,9,finish,stay,sick,22,22,16.0,0,0,0.0,JG04,PG03
3387,JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,2,1984,Y,1,level_4,3.0,2010,7,5,2,0,2,1,51.21,0.0,3,non-ambis,3,new,7,finish,stay,leave,26,26,18.0,0,0,0.0,JG04,PG03
3388,JG04,1.2569805089976498,PG03,1.2569805089976498,1.3856406460551,RM_type_A,2,1992,Y,1,level_3,3.11,2013,2,2,3,0,5,4,52.21,0.0,9,ambis,2,new,5,finish,stay,leave,21,21,14.0,0,0,0.0,JG04,PG03
3389,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_A,2,1988,Y,2,level_3,2.93,2009,4,2,3,0,3,1,58.78,0.0,4,ambis,2,new,5,finish,stay,leave,21,21,10.666666666666666,0,0,0.0,JG04,PG03
3390,JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_B,2,1987,Y,1,level_4,3.0,2014,3,2,2,0,4,2,81.57,0.0,6,ambis,2,new,4,finish,stay,leave,27,27,16.5,0,0,0.0,JG04,PG03
3391,JG04,2.82842712474619,PG04,2.12132034355964,0.9591663046625442,RM_type_A,1,1977,Y,1,level_3,3.0,1998,21,10,8,2,7,2,79.72,0.0,9,non-ambis,3,old,20,finish,up,leave,21,21,21.5,43,0,0.0,JG04,PG04
3392,JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1990,Y,1,level_4,3.0,2012,3,2,2,1,3,0,80.9,0.0,3,ambis,2,new,5,finish,stay,leave,22,22,15.0,0,0,0.0,JG04,PG03
3393,JG04,1.4142135623731005,PG03,1.4142135623731005,1.58113883008419,RM_type_A,2,1989,Y,1,level_4,3.0,2013,5,2,4,0,2,0,93.22,2.0,2,ambis,2,new,6,finish,stay,leave,24,24,15.5,0,0,0.0,JG04,PG03
3394,JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1990,Y,1,level_4,3.07,2013,3,2,2,0,6,0,70.36,0.0,6,ambis,2,new,4,finish,stay,leave,23,23,15.0,0,0,0.0,JG04,PG03
3395,JG04,1.1916375287813,PG03,1.1916375287813,1.5,RM_type_B,2,1992,Y,0,level_4,3.39,2014,2,1,2,0,3,0,16.18,0.0,3,ambis,2,new,3,finish,stay,leave,22,22,28.0,0,0,0.0,JG04,PG03
3396,JG04,1.3527749258468702,PG03,1.3527749258468702,1.3527749258468702,RM_type_B,2,1988,N,0,level_4,3.0,2010,2,2,2,2,6,0,28.07,0.0,6,ambis,2,new,6,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
3397,JG04,1.6583123951777,PG03,1.6583123951777,0.707106781186548,RM_type_C,2,1984,Y,3,level_4,2.75,2011,7,6,3,0,3,0,79.81,0.0,3,non-ambis,3,new,9,finish,stay,leave,27,27,9.0,0,0,0.0,JG04,PG03
3398,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.41,2011,3,2,3,0,2,0,84.99,0.0,2,ambis,2,new,5,finish,stay,leave,23,23,16.0,0,0,0.0,JG04,PG03
3399,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1990,Y,1,level_4,3.17,2013,2,2,2,0,0,14,40.92,0.0,14,ambis,2,new,4,finish,stay,sick,23,23,15.0,0,0,0.0,JG04,PG03
3400,JG04,1.1916375287813,PG03,1.1916375287813,1.15325625946708,RM_type_A,2,1991,Y,1,level_4,3.59,2013,4,2,3,0,3,0,76.11,0.0,3,ambis,2,new,5,finish,stay,leave,22,22,14.5,0,0,0.0,JG04,PG03
3401,JG04,1.3228756555323,PG03,1.3228756555323,1.52643375224737,RM_type_A,1,1985,Y,0,level_4,3.0,2007,6,4,4,0,4,1,50.5,0.0,5,ambis,2,new,8,finish,stay,leave,22,22,35.0,35,0,0.0,JG04,PG03
3402,JG04,1.22474487139159,PG03,1.22474487139159,1.47309198626562,RM_type_A,2,1988,Y,0,level_4,3.0,2012,6,3,3,2,4,10,43.94,0.0,14,ambis,2,new,8,finish,stay,sick,24,24,32.0,0,0,0.0,JG04,PG03
3403,JG05,2.82842712474619,PG06,2.34520787991171,1.4142135623731005,RM_type_A,2,1971,Y,3,level_4,2.83,1996,23,9,5,0,3,2,90.02,1.0,5,non-ambis,4,old,14,finish,up,leave,25,25,12.25,0,0,0.0,JG05,PG06
3404,JG04,1.58113883008419,PG03,1.58113883008419,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,3.03,2009,6,4,2,0,3,0,105.83,3.0,3,ambis,2,new,6,finish,stay,leave,24,24,17.5,0,0,0.0,JG04,PG03
3405,JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1983,Y,1,level_4,2.85,2005,6,5,3,2,0,0,68.4,0.0,0,non-ambis,3,new,10,finish,stay,sama,22,22,18.5,0,0,0.0,JG04,PG03
3406,JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,1,1988,Y,1,level_4,3.0,2010,5,3,4,4,5,2,82.36,0.0,7,ambis,2,new,11,finish,stay,leave,22,22,16.0,32,32,16.0,JG04,PG03
3407,JG04,1.3856406460551,PG03,1.3856406460551,1.29228479833201,RM_type_A,2,1986,Y,1,level_3,3.27,2007,4,2,3,0,1,0,73.83,0.0,1,ambis,2,new,5,finish,stay,leave,21,21,17.0,0,0,0.0,JG04,PG03
3408,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_C,1,1985,Y,2,level_4,3.56,2007,6,3,4,0,7,4,68.32,0.0,11,ambis,2,new,7,finish,stay,leave,22,22,11.666666666666666,35,0,0.0,JG04,PG03
3409,JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,2,1989,Y,0,level_4,3.0,2015,3,2,2,0,6,0,102.31,3.0,6,ambis,2,new,4,finish,stay,leave,26,26,31.0,0,0,0.0,JG04,PG03
3410,JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.18,2010,6,5,3,2,7,0,59.02,0.0,7,ambis,2,new,10,finish,stay,leave,22,22,32.0,0,0,0.0,JG04,PG03
3411,JG04,1.0816653826392,PG03,1.0816653826392,1.6340134638368202,RM_type_A,2,1986,N,0,level_4,3.18,2011,3,1,2,0,1,2,101.39,2.0,3,ambis,2,new,3,finish,stay,sick,25,25,34.0,0,0,0.0,JG04,PG03
3412,JG04,1.29228479833201,PG03,1.29228479833201,1.5556349186104,RM_type_B,2,1986,Y,1,level_4,3.34,2011,6,3,2,1,4,0,60.95,0.0,4,ambis,2,new,6,finish,stay,leave,25,25,17.0,0,0,0.0,JG04,PG03
3413,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1991,Y,0,level_4,3.0,2013,4,2,3,0,6,10,42.33,0.0,16,ambis,2,new,5,finish,stay,sick,22,22,29.0,29,29,29.0,JG04,PG03
3414,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,3.09,2008,5,3,2,0,2,8,107.71,3.0,10,ambis,2,new,5,finish,stay,sick,21,21,16.5,0,0,0.0,JG04,PG03
3415,JG04,1.3856406460551,PG03,1.3856406460551,0.8660254037844392,RM_type_A,2,1985,Y,1,level_4,2.99,2008,6,4,3,0,5,0,68.06,0.0,5,ambis,2,new,7,finish,stay,leave,23,23,17.5,0,0,0.0,JG04,PG03
3416,JG04,1.1916375287813,PG03,1.1916375287813,1.2569805089976498,RM_type_A,1,1990,Y,1,level_4,3.64,2012,5,2,3,0,7,4,82.56,2.0,11,ambis,2,new,5,finish,stay,leave,22,22,15.0,30,30,15.0,JG04,PG03
3417,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1991,Y,0,level_3,2.99,2012,5,5,2,3,12,1,48.39,0.0,13,ambis,2,new,10,finish,stay,leave,21,21,29.0,0,0,0.0,JG04,PG03
3418,JG04,1.29228479833201,PG03,1.29228479833201,0.8185352771872451,RM_type_B,2,1983,Y,2,level_4,3.53,2008,3,4,4,0,0,0,51.65,0.0,0,non-ambis,3,new,8,finish,stay,sama,25,25,12.333333333333334,0,0,0.0,JG04,PG03
3419,JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,1,1991,Y,1,level_3,3.0,2012,4,2,2,0,7,1,49.33,0.0,8,ambis,2,new,4,finish,stay,leave,21,21,14.5,29,29,14.5,JG04,PG03
3420,JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,3.71,2008,5,3,3,3,2,2,76.17,0.0,4,ambis,2,new,9,finish,stay,sama,22,22,11.333333333333334,34,0,0.0,JG04,PG03
3421,JG04,1.3527749258468702,PG03,1.3527749258468702,0.648074069840786,RM_type_B,2,1986,Y,2,level_3,0.0,2008,3,3,2,0,5,3,63.54,0.0,8,ambis,2,new,5,study,stay,leave,22,22,11.333333333333334,0,0,0.0,JG04,PG03
3422,JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,Y,0,level_4,3.0,2012,3,2,3,0,4,0,90.81,1.0,4,ambis,2,new,5,finish,stay,leave,22,22,30.0,0,0,0.0,JG04,PG03
3423,JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1981,Y,2,level_4,3.14,2007,7,4,5,1,3,0,60.18,0.0,3,non-ambis,3,new,10,finish,stay,leave,26,26,13.0,0,0,0.0,JG04,PG03
3424,JG04,2.82842712474619,PG04,1.58113883008419,1.4142135623731005,RM_type_A,1,1978,Y,2,level_4,3.0,2001,17,7,8,0,3,0,37.14,2.0,3,non-ambis,3,new,15,finish,up,leave,23,23,14.0,42,0,0.0,JG04,PG04
3425,JG04,1.2569805089976498,PG03,1.2569805089976498,0.648074069840786,RM_type_A,2,1994,N,0,level_4,3.71,2015,2,2,4,0,5,0,48.34,0.0,5,ambis,2,new,6,finish,stay,leave,21,21,26.0,0,0,0.0,JG04,PG03
3426,JG04,1.3856406460551,PG03,1.3856406460551,0.412310562561766,RM_type_A,2,1987,Y,1,level_4,3.08,2010,4,2,3,0,3,0,80.26,0.0,3,ambis,2,new,5,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
3427,JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.2,2011,4,3,2,0,1,5,65.46,0.0,6,ambis,2,new,5,finish,stay,sick,24,24,33.0,0,0,0.0,JG04,PG03
3428,JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1983,Y,2,level_4,2.75,2006,4,3,4,0,5,0,70.23,0.0,5,non-ambis,3,new,7,finish,stay,leave,23,23,12.333333333333334,0,0,0.0,JG04,PG03
3429,JG04,1.15325625946708,PG03,1.15325625946708,0.2828427124746189,RM_type_B,2,1991,N,0,level_1,0.0,2009,2,2,2,0,1,0,70.09,0.0,1,ambis,2,new,4,finish,stay,leave,18,0,29.0,0,0,0.0,JG04,PG03
3430,JG04,1.3527749258468702,PG03,1.3527749258468702,0.412310562561766,RM_type_B,2,1982,Y,2,level_4,3.04,2012,5,4,2,0,5,0,71.14,0.0,5,non-ambis,3,new,6,finish,stay,leave,30,30,12.666666666666666,0,0,0.0,JG04,PG03
3431,JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,3.25,2011,4,3,4,1,2,3,72.71,0.0,5,ambis,2,new,8,finish,stay,sick,23,23,10.666666666666666,0,0,0.0,JG04,PG03
3432,JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_A,1,1989,N,0,level_4,3.21,2011,5,3,2,0,3,0,52.3,1.0,3,ambis,2,new,5,finish,stay,leave,22,22,31.0,0,0,0.0,JG04,PG03
3433,JG04,0.648074069840786,PG03,0.648074069840786,1.22474487139159,RM_type_B,2,1986,Y,0,level_4,3.19,2011,5,3,3,0,1,0,50.83,0.0,1,ambis,2,new,6,finish,stay,leave,25,25,34.0,0,0,0.0,JG04,PG03
3434,JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,3.09,2010,4,3,4,0,4,0,86.9,2.0,4,ambis,2,new,7,finish,stay,leave,23,23,16.5,0,0,0.0,JG04,PG03
3435,JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1984,Y,0,level_4,3.08,2012,5,4,4,0,0,0,67.97,0.0,0,non-ambis,3,new,8,finish,stay,sama,28,28,36.0,0,0,0.0,JG04,PG03
3436,JG04,1.6822603841260702,PG03,1.6822603841260702,0.707106781186548,RM_type_A,1,1985,Y,2,level_3,2.75,2007,5,3,5,0,2,0,103.83,2.0,2,ambis,2,new,8,finish,stay,leave,22,22,11.666666666666666,35,0,0.0,JG04,PG03
3437,JG04,1.3527749258468702,PG03,1.3527749258468702,0.2828427124746189,RM_type_B,2,1984,Y,1,level_4,3.0,2006,4,3,3,0,3,0,59.83,0.0,3,non-ambis,3,new,6,finish,stay,leave,22,22,18.0,0,0,0.0,JG04,PG03
3438,JG04,1.3856406460551,PG03,1.3856406460551,1.78044938147649,RM_type_C,2,1986,Y,2,level_4,3.0,2010,5,3,4,3,3,0,48.59,0.0,3,ambis,2,new,10,finish,stay,leave,24,24,11.333333333333334,0,0,0.0,JG04,PG03
3439,JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1992,N,0,level_4,3.0,2016,3,3,2,0,0,0,72.13,0.0,0,ambis,2,new,5,finish,stay,sama,24,24,28.0,0,0,0.0,JG04,PG03
3440,JG04,2.54950975679639,PG04,1.58113883008419,1.22474487139159,RM_type_A,2,1976,Y,2,level_3,2.75,1998,17,8,9,0,0,1,77.5,0.0,1,non-ambis,3,old,17,finish,up,sick,22,22,14.666666666666666,0,0,0.0,JG04,PG04
3441,JG04,1.4142135623731005,PG03,1.4142135623731005,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.39,2010,6,4,3,0,5,1,112.14,3.0,6,ambis,2,new,7,finish,stay,leave,24,24,17.0,0,0,0.0,JG04,PG03
3442,JG05,1.5556349186104,PG06,0.0,0.707106781186548,RM_type_A,2,1982,Y,1,level_3,3.42,2004,14,8,8,1,0,0,114.93,3.0,0,non-ambis,3,new,17,finish,up,sama,22,22,19.0,0,0,0.0,JG05,PG06
3443,JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_C,1,1986,N,0,level_4,3.0,2009,6,6,5,3,11,0,44.17,0.0,11,ambis,2,new,14,finish,stay,leave,23,23,34.0,0,0,0.0,JG04,PG03
3444,JG05,0.91104335791443,PG05,0.91104335791443,0.707106781186548,RM_type_A,1,1980,Y,3,level_4,3.63,2002,15,11,6,1,12,1,105.46,2.0,13,non-ambis,3,new,18,finish,stay,leave,22,22,10.0,40,0,0.0,JG05,PG05
